iter	Logloss
625	0.5827858326
626	0.5825093086
627	0.5823540695
628	0.5821868329
629	0.5826880248
630	0.5827212995
631	0.5826402823
632	0.5831056735
633	0.5830859134
634	0.5833223574
635	0.5832006715
636	0.5826267465
637	0.582695979
638	0.5829333322
639	0.5832341461
640	0.5831328978
641	0.5833230007
642	0.5833305493
643	0.5831456658
644	0.5829118455
645	0.5831456872
646	0.5829104293
647	0.5825701244
648	0.5822908371
649	0.5823317466
650	0.5824236316
651	0.5824408717
652	0.5824444307
653	0.5825025887
654	0.5824193706
655	0.5824365906
656	0.5823968943
657	0.5830249252
658	0.5830237356
659	0.5828298465
660	0.5829691756
661	0.5830330562
662	0.5834035875
663	0.5833013422
664	0.5831762996
665	0.5835817419
666	0.5836309872
667	0.5838723868
668	0.58397044
669	0.5840233097
670	0.5839867551
671	0.5839846773
672	0.5837395506
673	0.5838033992
674	0.5837119631
675	0.5837504141
676	0.5839933991
677	0.5840335315
678	0.5836898501
679	0.5841164342
680	0.5838553539
681	0.5836908496
682	0.5837183869
683	0.5840608796
684	0.5843382965
685	0.5839978683
686	0.5838447279
687	0.5837167857
688	0.5838471966
689	0.5834197509
690	0.5836305864
691	0.5836941816
692	0.5836696367
693	0.5839754203
694	0.5840193562
695	0.5841312671
696	0.5841134352
697	0.5838511048
698	0.5839463456
699	0.5837572783
700	0.5837296018
701	0.5840033581
702	0.584207928
703	0.5844798978
704	0.5850080681
705	0.5843546438
706	0.5843208975
707	0.5842130157
708	0.5838429701
709	0.5836854845
710	0.5838450331
711	0.584015795
712	0.5843308171
713	0.5845036939
714	0.5845978095
715	0.5846640351
716	0.5843567122
717	0.5846967357
718	0.5844581117
719	0.584709605
720	0.5847578495
721	0.5849467812
722	0.5846858235
723	0.5847475162
724	0.5848971767
725	0.5857764588
726	0.5854756159
727	0.5855514076
728	0.5856194914
729	0.5858688819
730	0.5857869156
731	0.5858883505
732	0.5857390014
733	0.5858184301
734	0.5860204757
735	0.5866371693
736	0.5866918259
737	0.587063197
738	0.5870597734
739	0.5872118466
740	0.586848445
741	0.5868345126
742	0.5867597152
743	0.5869976654
744	0.5872369086
745	0.5872534337
746	0.5873261527
747	0.5874498127
748	0.58743823
749	0.5874627752
750	0.5873618332
751	0.5875806439
752	0.5874400266
753	0.5875771476
754	0.5874754998
755	0.5879184447
756	0.5881510992
757	0.5881445234
758	0.5882817579
759	0.5882450623
760	0.5886726262
761	0.5887322745
762	0.5887360944
763	0.5891181952
764	0.5891648671
765	0.5894467293
766	0.5895724162
767	0.590042274
768	0.5900747579
769	0.5895597971
770	0.5891765071
771	0.5891845731
772	0.5890612294
773	0.5892569757
774	0.5892762369
775	0.5894291451
776	0.589516926
777	0.5894332971
778	0.5893322919
779	0.5889995697
780	0.5889352886
781	0.5890834562
782	0.5894418139
783	0.5891000651
784	0.5889898074
785	0.5893220695
786	0.5896754654
787	0.5897226979
788	0.5898039595
789	0.59032
790	0.5905905424
791	0.590618275
792	0.5905982583
793	0.5905715228
794	0.5905087953
795	0.590306408
796	0.590258941
797	0.5901571511
798	0.5905142961
799	0.5903243578
800	0.5905094598
801	0.590402213
802	0.5903807589
803	0.5907046935
804	0.5907842988
805	0.5906779402
806	0.5906604919
807	0.5909829761
808	0.5910484964
809	0.590588481
810	0.5906241582
811	0.5900369784
812	0.5901186474
813	0.5901519836
814	0.5897950372
815	0.5896009954
816	0.5897925166
817	0.5897175941
818	0.5900266944
819	0.5901926799
820	0.5907547979
821	0.5906712904
822	0.590929551
823	0.5910077393
824	0.5910580177
825	0.5907658055
826	0.5909683335
827	0.5907996096
828	0.5908026921
829	0.5909396405
830	0.5908780664
831	0.5908636537
832	0.5909092481
833	0.5912502291
834	0.5919476184
835	0.5919029985
836	0.592165821
837	0.59253422
838	0.5925199563
839	0.5923730143
840	0.5923546018
841	0.5926368777
842	0.5927873989
843	0.5925153658
844	0.5927381053
845	0.5929019525
846	0.593144608
847	0.5926295254
848	0.5926270602
849	0.5930631293
850	0.5931724172
851	0.59342207
852	0.593569893
853	0.5934918758
854	0.5936919113
855	0.5939112271
856	0.5937480104
857	0.5936227383
858	0.5938561527
859	0.5940007061
860	0.594009291
861	0.5942793888
862	0.5943387889
863	0.5946256648
864	0.594615731
865	0.5944569449
866	0.5947906963
867	0.5947364814
868	0.5947035858
869	0.5948701421
870	0.594918807
871	0.5951029031
872	0.5953620375
873	0.5951942001
874	0.595050204
875	0.5954686793
876	0.5956432016
877	0.5956529895
878	0.5957667952
879	0.5960269957
880	0.5962074842
881	0.5959444054
882	0.5958407023
883	0.5958077355
884	0.5958971754
885	0.5956680055
886	0.5956235562
887	0.5955683287
888	0.5953947323
889	0.5954158031
890	0.5954397043
891	0.5957031804
892	0.5957702587
893	0.5952729356
894	0.5950493334
895	0.5950195906
896	0.5946195109
897	0.5944889339
898	0.5948135003
899	0.5947964271
900	0.594752047
901	0.5947301526
902	0.5947949631
903	0.5949371213
904	0.5949271317
905	0.5951378524
906	0.5952514522
907	0.5954410952
908	0.5954246842
909	0.5953436326
910	0.5955316677
911	0.5954462028
912	0.5957541296
913	0.5957180591
914	0.59579115
915	0.5964054585
916	0.5958161316
917	0.5960492991
918	0.5960348343
919	0.5961223803
920	0.5958858211
921	0.5960945971
922	0.5960384751
923	0.5962415594
924	0.5961247798
925	0.5957852428
926	0.5958997318
927	0.5959153169
928	0.5961743255
929	0.5961685637
930	0.596124153
931	0.5960740094
932	0.5964138689
933	0.5965878071
934	0.5966579529
935	0.5965668802
936	0.5966345699
937	0.5966760863
938	0.5967171129
939	0.5967674647
940	0.5969045546
941	0.5969907934
942	0.5971145336
943	0.5971526723
944	0.59697792
945	0.5971271683
946	0.5972692542
947	0.5972132852
948	0.597075872
949	0.5970626491
950	0.5973400339
951	0.5978355483
952	0.5980656745
953	0.5981170439
954	0.5982667096
955	0.5983130344
956	0.5980701694
957	0.5982771491
958	0.5984774298
959	0.5983539793
960	0.5985673963
961	0.5989188733
962	0.5992400739
963	0.5992214244
964	0.5993809917
965	0.5995769208
966	0.5998097045
967	0.5997759504
968	0.5997876641
969	0.6001529018
970	0.6002170934
971	0.6002345888
972	0.6005518617
973	0.6007711641
974	0.6008560473
975	0.600548446
976	0.6009420786
977	0.6009581395
978	0.6011370727
979	0.6012343552
980	0.601532542
981	0.6016228885
982	0.6018556177
983	0.6014521046
984	0.6013981613
985	0.6016282807
986	0.6013669753
987	0.6014058492
988	0.6016068026
989	0.6016203172
990	0.601857703
991	0.6019564976
992	0.6018881542
993	0.6018421375
994	0.6019732346
995	0.601837473
996	0.6019035276
997	0.60158804
998	0.6017704357
999	0.6020046696
