iter	Logloss
417	0.5072570199
418	0.506787872
419	0.5066372011
420	0.5063416403
421	0.5065829724
422	0.5066358157
423	0.5069295268
424	0.5069508032
425	0.5067557539
426	0.506703436
427	0.5062352037
428	0.5064415075
429	0.5064698199
430	0.5064700155
431	0.506212587
432	0.5064963762
433	0.506725089
434	0.506574468
435	0.5062741069
436	0.5060504221
437	0.5060783205
438	0.5058580004
439	0.5060771941
440	0.5063272597
441	0.5062920821
442	0.5062296608
443	0.5063730253
444	0.5063728348
445	0.506397582
446	0.5058099406
447	0.5060806456
448	0.506102125
449	0.5063042275
450	0.5065213647
451	0.5066964018
452	0.5069952279
453	0.5069922877
454	0.5070315425
455	0.5069997286
456	0.5068569889
457	0.5068072579
458	0.5068003365
459	0.5066901425
460	0.5068837709
461	0.5070686498
462	0.5073405546
463	0.5071805569
464	0.50725606
465	0.5075337148
466	0.5077731853
467	0.5075489017
468	0.5071973099
469	0.5075018666
470	0.5074367692
471	0.507700742
472	0.5075347958
473	0.5075734084
474	0.5076516434
475	0.5078620651
476	0.5081634267
477	0.5083149786
478	0.509045153
479	0.5089617394
480	0.5091928971
481	0.5096307915
482	0.5095051985
483	0.5096837115
484	0.509904885
485	0.5095981283
486	0.5099603933
487	0.5094078476
488	0.5095834738
489	0.509788157
490	0.5098258917
491	0.5099254113
492	0.5095172139
493	0.5095879767
494	0.5095824638
495	0.5096918228
496	0.5099137343
497	0.5101118128
498	0.5103338595
499	0.5104952664
500	0.5104778065
501	0.5105180952
502	0.5105298088
503	0.5106041101
504	0.5106373909
505	0.5111834852
506	0.5112635082
507	0.5115833711
508	0.511680077
509	0.5115217017
510	0.511317707
511	0.5112106808
512	0.5109472506
513	0.5109796124
514	0.5114666787
515	0.5118054924
516	0.5117131792
517	0.5116854464
518	0.5113365774
519	0.5113876577
520	0.5113483384
521	0.5113437167
522	0.5111593376
523	0.5112217985
524	0.5111977789
525	0.5112027838
526	0.5110178469
527	0.5109618887
528	0.5109063316
529	0.5105366622
530	0.5105145853
531	0.5105598624
532	0.5107360522
533	0.5108737392
534	0.5109930969
535	0.5110476658
536	0.5114197428
537	0.511749616
538	0.5117877145
539	0.5119207651
540	0.5122495654
541	0.5128857289
542	0.5128374575
543	0.5119301155
544	0.5117348083
545	0.5117129973
546	0.5115305593
547	0.5119734514
548	0.5114707314
549	0.5115005674
550	0.5114834097
551	0.5120286897
552	0.5119144586
553	0.5118833356
554	0.5119532698
555	0.5119323947
556	0.511791292
557	0.5120104298
558	0.5118380287
559	0.5116163325
560	0.5115896212
561	0.5116609578
562	0.511747952
563	0.5114872014
564	0.5119778967
565	0.5120057516
566	0.5120666004
567	0.5121344941
568	0.512432145
569	0.5126110983
570	0.5124968982
571	0.5124682039
572	0.5120131752
573	0.5119730912
574	0.511906453
575	0.5118114781
576	0.5121658043
577	0.5121138551
578	0.5121117554
579	0.5120439442
580	0.5119916054
581	0.5120340078
582	0.5127044235
583	0.5121706691
584	0.5122124106
585	0.5121210925
586	0.5122325395
587	0.5122176312
588	0.5123270204
589	0.51247114
590	0.5122000814
591	0.5126603811
592	0.512571164
593	0.5127400552
594	0.5125013212
595	0.5125542988
596	0.5127725986
597	0.5129120108
598	0.5129047266
599	0.5129667986
600	0.5131098314
601	0.513322488
602	0.5130162428
603	0.5130287101
604	0.5130310895
605	0.5128700194
606	0.5128068171
607	0.5134855695
608	0.5134901736
609	0.5132390723
610	0.5134959021
611	0.5137203217
612	0.5137441187
613	0.5136051844
614	0.5134712775
615	0.5134264766
616	0.5132603387
617	0.5136781514
618	0.5136661401
619	0.5137686855
620	0.5138584817
621	0.5138221366
622	0.5138198408
623	0.5137705836
624	0.5137373408
625	0.5134760971
626	0.5129198639
627	0.5128099768
628	0.513134266
629	0.5129584351
630	0.5129969476
631	0.5126424099
632	0.5126802606
633	0.5127357539
634	0.5125892085
635	0.512456162
636	0.5129634442
637	0.5131890113
638	0.5133388885
639	0.5137581263
640	0.5137087182
641	0.5139968299
642	0.5146909431
643	0.5146965014
644	0.5148785961
645	0.5150005697
646	0.5148965141
647	0.5147615408
648	0.514801879
649	0.5151566839
650	0.515081285
651	0.515050576
652	0.5148987909
653	0.5148734953
654	0.5149996055
655	0.5156156691
656	0.5158826014
657	0.5158329296
658	0.5159668073
659	0.5159741618
660	0.5161588694
661	0.5160663646
662	0.5155681171
663	0.5153903804
664	0.5162741775
665	0.5164735012
666	0.5164067579
667	0.5163992284
668	0.516746137
669	0.5167361774
670	0.516910249
671	0.5171322381
672	0.5175087132
673	0.5178062254
674	0.5181381796
675	0.5183248048
676	0.5186725997
677	0.5185164778
678	0.518216576
679	0.5183369876
680	0.5182331052
681	0.5183816425
682	0.5184898535
683	0.5187548812
684	0.5187487283
685	0.5186164148
686	0.5189155975
687	0.5190138584
688	0.518906443
689	0.5187455189
690	0.5186502679
691	0.5191804258
692	0.5191645687
693	0.5191389045
694	0.5187998506
695	0.5187722858
696	0.5190174374
697	0.5189958966
698	0.5191184314
699	0.5188800937
700	0.5190330972
701	0.5190841091
702	0.5194432303
703	0.5195299114
704	0.5195255938
705	0.5191645755
706	0.5191074938
707	0.519654846
708	0.5198802591
709	0.5198538369
710	0.5198490647
711	0.519686436
712	0.5197883873
713	0.5199588579
714	0.5197107808
715	0.5197619464
716	0.5199327636
717	0.5198520495
718	0.51966742
719	0.5196392202
720	0.5193997714
721	0.5195673586
722	0.5197233219
723	0.5198271508
724	0.5202294816
725	0.5202012157
726	0.5200192413
727	0.5201441871
728	0.5199135745
729	0.5197310069
730	0.5199764665
731	0.5203893198
732	0.5202658725
733	0.5204696571
734	0.5204790754
735	0.5204847119
736	0.5205351569
737	0.5208770518
738	0.5213748783
739	0.5213776141
740	0.521557092
741	0.5211341694
742	0.5209962901
743	0.521083308
744	0.5214239497
745	0.5215886893
746	0.5215707017
747	0.5215354987
748	0.5217874777
749	0.5218895164
750	0.5212874205
751	0.5215067722
752	0.5214988035
753	0.5216966418
754	0.5220719226
755	0.521948105
756	0.522051139
757	0.5219280492
758	0.5220221667
759	0.5220493038
760	0.5222364414
761	0.5226157221
762	0.5227127157
763	0.5226912835
764	0.522757132
765	0.5231896777
766	0.5231059867
767	0.5230794385
768	0.523656973
769	0.5237319046
770	0.5234299158
771	0.5234619623
772	0.5237228629
773	0.5236986697
774	0.5240152081
775	0.5238762362
776	0.5242142508
777	0.5242750558
778	0.5244192691
779	0.5243881527
780	0.5241323839
781	0.5237799221
782	0.5237929914
783	0.523811724
784	0.5236272674
785	0.5239806997
786	0.5237933304
787	0.5237824615
788	0.5237790199
789	0.5238411227
790	0.5237785814
791	0.5237398407
792	0.5239946386
793	0.5242983454
794	0.5243919046
795	0.5247702495
796	0.5248969252
797	0.5247535184
798	0.524836751
799	0.5250773637
800	0.5250767711
801	0.5250730078
802	0.5252869599
803	0.5251860196
804	0.5250836496
805	0.525263672
806	0.5252841735
807	0.5252735502
808	0.5257271619
809	0.5259349553
810	0.5259641786
811	0.5257976546
812	0.5259339315
813	0.5257492766
814	0.525888112
815	0.5259203819
816	0.5265480336
817	0.5266717074
818	0.5266451573
819	0.5266895421
820	0.5262622677
821	0.5262711237
822	0.5262501772
823	0.5266307698
824	0.5263305446
825	0.5262299015
826	0.5264529481
827	0.5263425753
828	0.5266346095
829	0.5261484087
830	0.5262051702
831	0.5263762205
832	0.5263268484
833	0.5260854583
834	0.5260408727
835	0.5260590431
836	0.5261644934
837	0.5267348448
838	0.5270052543
839	0.527212075
840	0.5274427013
841	0.5274835552
842	0.5275666539
843	0.5278521866
844	0.527941152
845	0.5277649283
846	0.5280069946
847	0.5284325377
848	0.5283716016
849	0.5282238459
850	0.5281980649
851	0.5280712004
852	0.5278213244
853	0.5280415894
854	0.5280652541
855	0.5283439056
856	0.5284721119
857	0.5284970399
858	0.5284313396
859	0.5290085377
860	0.5290028064
861	0.5290379664
862	0.5291943516
863	0.5291921629
864	0.528865515
865	0.5289339485
866	0.5287572337
867	0.5288474029
868	0.5290716132
869	0.5290822872
870	0.5291616133
871	0.5291413198
872	0.5293042045
873	0.5295233678
874	0.5297944329
875	0.5296357154
876	0.5300844649
877	0.5301631148
878	0.5302018847
879	0.5303070271
880	0.5303094533
881	0.5303542139
882	0.530337186
883	0.5303520137
884	0.5303529788
885	0.5303887424
886	0.5308232846
887	0.5301616196
888	0.5301704127
889	0.53058807
890	0.5304677413
891	0.5304365735
892	0.5303372869
893	0.5308470918
894	0.5313389839
895	0.5314635048
896	0.5316012024
897	0.5314240315
898	0.5316951787
899	0.5316641823
900	0.5319102824
901	0.5319067593
902	0.5318226047
903	0.5317976271
904	0.5317538846
905	0.5319074934
906	0.5320347795
907	0.5320723001
908	0.5322089425
909	0.5322168139
910	0.5324174805
911	0.5324383118
912	0.5326146852
913	0.5327657961
914	0.5328485892
915	0.5330988408
916	0.5332314174
917	0.5334582136
918	0.533485873
919	0.5334861037
920	0.5335743449
921	0.5336687083
922	0.5338124164
923	0.5335913658
924	0.5337559803
925	0.533651332
926	0.5336472078
927	0.5336047079
928	0.5334299431
929	0.5334494013
930	0.5334703452
931	0.5336887982
932	0.5340262937
933	0.5344833598
934	0.5343055865
935	0.5344926131
936	0.5347019943
937	0.5349253761
938	0.5348755822
939	0.5349270286
940	0.5352963612
941	0.5348903395
942	0.5347792461
943	0.5349140869
944	0.5350904075
945	0.535123677
946	0.5353604548
947	0.5350495504
948	0.5349716021
949	0.5348958948
950	0.5349850309
951	0.5352152527
952	0.5352377982
953	0.5357983414
954	0.5357433108
955	0.5360619729
956	0.5360466553
957	0.5360554991
958	0.536323062
959	0.5362117751
960	0.536236164
961	0.5362228473
962	0.5362869651
963	0.5364275306
964	0.5364231099
965	0.5365214357
966	0.5365101821
967	0.536477902
968	0.536490357
969	0.5366109126
970	0.5364164135
971	0.5363588395
972	0.5365578004
973	0.5363221929
974	0.5364462681
975	0.5363771648
976	0.5361146454
977	0.5363365035
978	0.5366453487
979	0.5366333088
980	0.5367869559
981	0.5368289023
982	0.5369477217
983	0.5366649512
984	0.5367285556
985	0.5366950759
986	0.5370263557
987	0.5374034208
988	0.5374942082
989	0.5376517118
990	0.5376206593
991	0.5378306446
992	0.5377579691
993	0.5377455826
994	0.5377313645
995	0.5376707567
996	0.5376324374
997	0.5382326599
998	0.5381165103
999	0.538117703
