iter	Logloss
288	0.4951946423
289	0.4947857793
290	0.4943778931
291	0.4937862073
292	0.4932189719
293	0.4926459054
294	0.4922542415
295	0.4917398907
296	0.4911993699
297	0.4906280916
298	0.4899940536
299	0.4893627929
300	0.4888151507
301	0.4884090357
302	0.4878389148
303	0.4874353559
304	0.4868523555
305	0.4863592045
306	0.4859626879
307	0.4853847959
308	0.4848215738
309	0.4842512622
310	0.4837692897
311	0.4833738386
312	0.482816246
313	0.4823014271
314	0.4817698974
315	0.4810912069
316	0.4804719925
317	0.4798976421
318	0.4795819558
319	0.4790238175
320	0.4784519477
321	0.4779446104
322	0.4776324956
323	0.4771170681
324	0.4767402342
325	0.4764304884
326	0.4760672593
327	0.4755319843
328	0.4750105469
329	0.4746317502
330	0.474071398
331	0.4735820825
332	0.4730764967
333	0.472575714
334	0.4720945663
335	0.4715378117
336	0.4710396704
337	0.4705429394
338	0.4699757817
339	0.4694325605
340	0.4688803497
341	0.4684478269
342	0.4679748741
343	0.4676188009
344	0.4672155843
345	0.4668613325
346	0.4665011926
347	0.4661445491
348	0.4656142932
349	0.4651111934
350	0.4645907695
351	0.4642252856
352	0.4637119995
353	0.4633588716
354	0.4627628941
355	0.4624165674
356	0.4619358988
357	0.461412231
358	0.4610659966
359	0.4605276777
360	0.4602472203
361	0.4597794768
362	0.4592609507
363	0.4587847783
364	0.4584332907
365	0.4578777632
366	0.4574103701
367	0.4568351367
368	0.4563942218
369	0.4559068333
370	0.455402858
371	0.45497355
372	0.4544576847
373	0.4539735409
374	0.4534084525
375	0.4529473684
376	0.4525228024
377	0.4519967962
378	0.4516594544
379	0.4511059763
380	0.450573583
381	0.450179589
382	0.4498933791
383	0.449573852
384	0.4492568734
385	0.4488708175
386	0.4485506036
387	0.4480920895
388	0.4477527167
389	0.4474950284
390	0.4469984089
391	0.4465571906
392	0.4460442243
393	0.4456283607
394	0.4451744049
395	0.4448657031
396	0.4444050065
397	0.4439087893
398	0.443432292
399	0.4431820609
400	0.4427347701
401	0.4422273829
402	0.4418238822
403	0.4414037324
404	0.4411029104
405	0.4406053199
406	0.4401469293
407	0.4398444513
408	0.4394334231
409	0.4389923375
410	0.4387279524
411	0.438422855
412	0.4381424111
413	0.4378306637
414	0.4374491832
415	0.4369834878
416	0.4365629861
417	0.4362694028
418	0.4358927938
419	0.4355160769
420	0.4350766377
421	0.4348201758
422	0.4343902462
423	0.4340216765
424	0.4335570482
425	0.433274048
426	0.4329743285
427	0.4325769454
428	0.43212107
429	0.4316386802
430	0.431199905
431	0.4309244319
432	0.4305020923
433	0.4300225813
434	0.4296303848
435	0.4292580942
436	0.4289840288
437	0.4285617579
438	0.4282891711
439	0.4279216618
440	0.4275628947
441	0.427097956
442	0.4268420745
443	0.426486486
444	0.4261149297
445	0.4257099798
446	0.4253497667
447	0.4250944685
448	0.4247350186
449	0.4243760483
450	0.4240152984
451	0.4236288909
452	0.4233282654
453	0.4229525123
454	0.4225049203
455	0.4222174354
456	0.4219896889
457	0.4216398775
458	0.4213060901
459	0.4209411915
460	0.4207304611
461	0.4203787157
462	0.4200527599
463	0.4196220376
464	0.4192372746
465	0.4188848637
466	0.4185227261
467	0.4181240592
468	0.4177225693
469	0.4173877025
470	0.4169729213
471	0.4165594836
472	0.4162016407
473	0.4157378703
474	0.41534015
475	0.41499659
476	0.4147107554
477	0.4143687884
478	0.4141690081
479	0.4138569512
480	0.4134419799
481	0.4131000111
482	0.4128229662
483	0.412517736
484	0.4121516599
485	0.411799951
486	0.4114991611
487	0.4112149139
488	0.4108570961
489	0.4105228267
490	0.4102947405
491	0.4099437607
492	0.4096040865
493	0.4092273412
494	0.40880785
495	0.4085227611
496	0.4082934423
497	0.407989316
498	0.4076440299
499	0.4073217518
500	0.406980183
501	0.4067399248
502	0.4063672582
503	0.406021985
504	0.4057442032
505	0.4054362791
506	0.4051102188
507	0.4048928773
508	0.4045204559
509	0.4042160327
510	0.4038493034
511	0.4035209628
512	0.4032930271
513	0.402894605
514	0.4025845956
515	0.4022263315
516	0.401992433
517	0.4016674008
518	0.4012918823
519	0.4009805927
520	0.4006750707
521	0.400498291
522	0.4001681858
523	0.3998559034
524	0.3996805414
525	0.3993382022
526	0.3990019835
527	0.398767023
528	0.3984696956
529	0.398142466
530	0.397767596
531	0.3974961217
532	0.3971882247
533	0.396965625
534	0.3966157312
535	0.3962879244
536	0.3959667031
537	0.39567009
538	0.3954429876
539	0.3951410812
540	0.394824677
541	0.3945164166
542	0.3942419891
543	0.3940457135
544	0.3938513642
545	0.3935445399
546	0.3932833512
547	0.3929724869
548	0.3926701654
549	0.3923714764
550	0.3921145848
551	0.3918408921
552	0.3916103269
553	0.3913341233
554	0.3910701256
555	0.3907292574
556	0.3904820786
557	0.3901137972
558	0.38975907
559	0.3895136282
560	0.3892854289
561	0.3890897479
562	0.3888911439
563	0.388604597
564	0.3882932937
565	0.388098909
566	0.3877865242
567	0.3874665955
568	0.3871840917
569	0.3870060738
570	0.3868532594
571	0.3864963711
572	0.3863080346
573	0.3860094157
574	0.3857156882
575	0.3854727663
576	0.3852345754
577	0.3850467919
578	0.384735787
579	0.3845853121
580	0.3843870418
581	0.384237248
582	0.3839373679
583	0.3837497537
584	0.383564711
585	0.3833994303
586	0.3831737904
587	0.3828817868
588	0.382670753
589	0.3823622914
590	0.3820272511
591	0.3817658909
592	0.3814968027
593	0.3812273751
594	0.3809880667
595	0.3806476628
596	0.3803928424
597	0.3800916985
598	0.3799011147
599	0.37961991
600	0.3793035449
601	0.3791140981
602	0.3787767834
603	0.378544079
604	0.378251214
605	0.3780126862
606	0.3777623168
607	0.3775966338
608	0.3773760324
609	0.3772084698
610	0.3770702674
611	0.3768952661
612	0.3766803937
613	0.3765296673
614	0.3762303818
615	0.375970281
616	0.3757193012
617	0.3755499395
618	0.3753513876
619	0.3751766367
620	0.3749781213
621	0.3747379189
622	0.3744555931
623	0.374257789
624	0.374091397
625	0.3738107416
626	0.3735177255
627	0.3732905418
628	0.3731588227
629	0.3728632168
630	0.3725616827
631	0.3722994131
632	0.3720062264
633	0.3717490752
634	0.3715347453
635	0.3712533591
636	0.3710456926
637	0.370917333
638	0.3707626841
639	0.3705985943
640	0.3704213733
641	0.3702310951
642	0.370039738
643	0.3698134947
644	0.3695455284
645	0.369313844
646	0.3690562732
647	0.3688898241
648	0.3687015263
649	0.3684354077
650	0.3681718283
651	0.3680356348
652	0.3677547647
653	0.3675219388
654	0.3673576087
655	0.3671261316
656	0.3668852056
657	0.3667349876
658	0.3665879612
659	0.3664229396
660	0.3661920632
661	0.3660586505
662	0.3658056869
663	0.3656858779
664	0.3655461992
665	0.3653259393
666	0.365156595
667	0.3649395644
668	0.3647197418
669	0.3645639994
670	0.3643181633
671	0.3640542853
672	0.3638654501
673	0.3635996789
674	0.3633430164
675	0.3631577545
676	0.3629121048
677	0.3626429198
678	0.3624143533
679	0.3622384328
680	0.3620832577
681	0.361927842
682	0.3617057673
683	0.3614661106
684	0.3612421059
685	0.3610921432
686	0.360979618
687	0.3607599711
688	0.360615249
689	0.3604762525
690	0.3602570849
691	0.3600155907
692	0.3597914451
693	0.359562591
694	0.3593389355
695	0.3590583009
696	0.3589081284
697	0.3586505037
698	0.3584109687
699	0.3581564211
700	0.3580256552
701	0.3578060147
702	0.357661525
703	0.3574092675
704	0.3572632046
705	0.3570440536
706	0.3569150424
707	0.3567041394
708	0.3565418651
709	0.3563146033
710	0.3560918267
711	0.3558473227
712	0.3557134399
713	0.3555804777
714	0.3553687187
715	0.3551590473
716	0.3549604776
717	0.3547431948
718	0.354538513
719	0.3543369735
720	0.3541008216
721	0.3539075113
722	0.3536538363
723	0.3534485453
724	0.3533474321
725	0.3531264978
726	0.3529269149
727	0.3528152667
728	0.3526738552
729	0.3524948196
730	0.3523426346
731	0.3521323318
732	0.3519564607
733	0.3516984781
734	0.3515551429
735	0.351446666
736	0.3512624166
737	0.3510136499
738	0.3508692379
739	0.3506215172
740	0.3504814637
741	0.3503848451
742	0.3502634234
743	0.3500772713
744	0.3498754522
745	0.3497187194
746	0.3496122533
747	0.3494808414
748	0.3493034853
749	0.3490722827
750	0.3488205664
751	0.3485830765
752	0.348372396
753	0.3481116879
754	0.3480185105
755	0.347775829
756	0.3475875763
757	0.347401956
758	0.3472902791
759	0.3471378658
760	0.3469142248
761	0.3467446663
762	0.3465342297
763	0.3463108859
764	0.3461983646
765	0.3459702564
766	0.3457334795
767	0.3456158649
768	0.3455070405
769	0.3453003804
770	0.3451571041
771	0.3449602508
772	0.3447740647
773	0.3446517956
774	0.3444536266
775	0.3443537914
776	0.344176532
777	0.3439972065
778	0.3438401582
779	0.3436542669
780	0.3435509863
781	0.3433639515
782	0.3432322414
783	0.3430696554
784	0.3428916536
785	0.3428060388
786	0.3426178679
787	0.3424443114
788	0.3422593623
789	0.3420598958
790	0.3419169007
791	0.3417782504
792	0.3416728659
793	0.3415198579
794	0.3413193568
795	0.3411245622
796	0.3409741709
797	0.3408078378
798	0.340633408
799	0.3404497006
800	0.3402691348
801	0.3400876163
802	0.3399520587
803	0.3398105344
804	0.3396423531
805	0.3394750822
806	0.3393390779
807	0.3392398348
808	0.3390545155
809	0.3388896228
810	0.338765233
811	0.3386345265
812	0.3385099135
813	0.3383670194
814	0.3381719702
815	0.3379513488
816	0.3378081406
817	0.3376841798
818	0.3374975461
819	0.3372726011
820	0.3371777702
821	0.3370663728
822	0.3368545134
823	0.3366823515
824	0.3364964459
825	0.3363329337
826	0.3361312389
827	0.3359347703
828	0.3357768726
829	0.3356538868
830	0.335542962
831	0.3353569054
832	0.3352598235
833	0.3350631037
834	0.3349621617
835	0.3348003644
836	0.3347127611
837	0.334595532
838	0.3345127769
839	0.3343882148
840	0.3342077173
841	0.3340421252
842	0.333901898
843	0.3337041377
844	0.3335789563
845	0.3335063506
846	0.3333903303
847	0.3332038946
848	0.333085033
849	0.3329462625
850	0.3327329007
851	0.3326254503
852	0.332471329
853	0.3322867202
854	0.3320780873
855	0.3319501935
856	0.3317778077
857	0.3316212959
858	0.3314772295
859	0.3313492605
860	0.3312154736
861	0.331105226
862	0.3310123419
863	0.3309317655
864	0.3307596122
865	0.3305915389
866	0.3304420522
867	0.3303485669
868	0.3301805466
869	0.3300072109
870	0.3298522456
871	0.3297291391
872	0.3295578501
873	0.3293778517
874	0.3293051555
875	0.3291394428
876	0.3290104191
877	0.328851788
878	0.3286761048
879	0.3285989739
880	0.3285330496
881	0.3283533431
882	0.3282559364
883	0.3281572441
884	0.3279625978
885	0.3278343003
886	0.3277694221
887	0.3275847879
888	0.3273569714
889	0.3271726271
890	0.3270129872
891	0.3268949229
892	0.3266972099
893	0.32660401
894	0.3264865279
895	0.3263897658
896	0.3263089818
897	0.3262342835
898	0.3261377762
899	0.3260534844
900	0.3258673287
901	0.3257444816
902	0.3255926006
903	0.3253876689
904	0.325250291
905	0.3251782702
906	0.3250703755
907	0.3249469385
908	0.3248197398
909	0.3246596189
910	0.3245780987
911	0.324476958
912	0.324298639
913	0.3241552732
914	0.3240085212
915	0.323862977
916	0.3237636582
917	0.3236655406
918	0.3235821866
919	0.3234511047
920	0.32334318
921	0.323280811
922	0.3231450775
923	0.3230153879
924	0.3228639232
925	0.3227137579
926	0.3226463393
927	0.3225165287
928	0.3223842284
929	0.3222769137
930	0.3222053505
931	0.3221123175
932	0.3219408627
933	0.3218064279
934	0.3216998902
935	0.3215589546
936	0.321495125
937	0.3214059555
938	0.3213190343
939	0.3212497021
940	0.3211283473
941	0.3210144984
942	0.3209457635
943	0.3208239977
944	0.3207175846
945	0.3205881396
946	0.3205136096
947	0.3203846244
948	0.3202832647
949	0.3201709315
950	0.3200345093
951	0.3198735432
952	0.3197135632
953	0.3195921734
954	0.3195155564
955	0.319377129
956	0.3192503378
957	0.3191002677
958	0.3190468456
959	0.3189675148
960	0.3188075366
961	0.3187116549
962	0.3185237909
963	0.3184276876
964	0.3182476463
965	0.3181671758
966	0.3180779772
967	0.318025832
968	0.317913519
969	0.3178224536
970	0.3177492828
971	0.3176139737
972	0.3175245094
973	0.3174005748
974	0.317242419
975	0.3171505638
976	0.3170376309
977	0.3169603855
978	0.3168605908
979	0.3167578265
980	0.3166165409
981	0.3164907265
982	0.3164368489
983	0.3163173121
984	0.3161952065
985	0.3160855223
986	0.3159867115
987	0.3158991861
988	0.3157784834
989	0.3156401182
990	0.3155317898
991	0.3154085345
992	0.3153050412
993	0.3152163638
994	0.3151034805
995	0.3149965254
996	0.3148577738
997	0.3147640476
998	0.314671404
999	0.3145998943
1000	0.3144967395
1001	0.3143932387
1002	0.3142963815
1003	0.3141325107
1004	0.3140316358
1005	0.3139618479
1006	0.3138795081
1007	0.3137799561
1008	0.313671251
1009	0.3135672921
1010	0.313481731
1011	0.3133762762
1012	0.313238334
1013	0.3131790871
1014	0.3130778758
1015	0.3129575835
1016	0.3128151792
1017	0.3126816397
1018	0.3126257152
1019	0.3125527081
1020	0.3124674893
1021	0.312357533
1022	0.3122693079
1023	0.312145774
1024	0.3120596516
1025	0.3119654352
1026	0.3118766487
1027	0.3117916474
1028	0.3117024801
1029	0.3116096277
1030	0.3115330916
1031	0.3114429252
1032	0.3113405532
1033	0.3112463733
1034	0.3111858878
1035	0.3110306656
1036	0.3109689457
1037	0.3108855437
1038	0.3107567069
1039	0.3107136588
1040	0.3106040829
1041	0.3105048405
1042	0.3104029552
1043	0.3102735622
1044	0.3101761851
1045	0.3100541101
1046	0.3099949806
1047	0.3098982685
1048	0.3098100565
1049	0.309723977
1050	0.3096144164
1051	0.3095115093
1052	0.309405943
1053	0.309349962
1054	0.3092357754
1055	0.3091859752
1056	0.3090920331
1057	0.3090219869
1058	0.3089319767
1059	0.3088041125
1060	0.3087360995
1061	0.308638805
1062	0.3085276264
1063	0.3084689841
1064	0.3083700095
1065	0.3083036377
1066	0.3081729246
1067	0.3080826392
1068	0.3079967543
1069	0.307878372
1070	0.3077724328
1071	0.3076613497
1072	0.3075615348
1073	0.307440535
1074	0.3073787867
1075	0.3072647785
1076	0.3072060198
1077	0.3070981794
1078	0.3070216119
1079	0.3069517052
1080	0.3068696048
1081	0.3067476528
1082	0.3066745108
1083	0.306599959
1084	0.3065162796
1085	0.3064107128
1086	0.306316282
1087	0.3061971923
1088	0.3061034501
1089	0.3060005269
1090	0.3058990668
1091	0.3058209325
1092	0.3057038824
1093	0.3055923879
1094	0.3055021694
1095	0.3054296888
1096	0.3053374753
1097	0.3052667596
1098	0.3051757231
1099	0.3050576555
1100	0.3049878874
1101	0.3049105191
1102	0.3047542859
1103	0.3046262747
1104	0.3045208256
1105	0.3044451554
1106	0.3043250474
1107	0.3042739841
1108	0.3041925538
1109	0.3041012206
1110	0.3040009549
1111	0.3038657786
1112	0.303778225
1113	0.303681705
1114	0.303584605
1115	0.3035277636
1116	0.3034887566
1117	0.3033909634
1118	0.3032732714
1119	0.3032175158
1120	0.3031610646
1121	0.3031163977
1122	0.3030478882
1123	0.3029645572
1124	0.3028866642
1125	0.302781526
1126	0.3027151503
1127	0.3026809617
1128	0.3025797451
1129	0.3025078074
1130	0.3024697945
1131	0.3024125472
1132	0.3022971955
1133	0.3022124845
1134	0.3021331711
1135	0.3019941072
1136	0.3018849908
1137	0.301810916
1138	0.3017380882
1139	0.3016294075
1140	0.3015409556
1141	0.3014299893
1142	0.3013112928
1143	0.3012698569
1144	0.3012153971
1145	0.3011325271
1146	0.3010678224
1147	0.3009958591
1148	0.3009217602
1149	0.3008387791
1150	0.3007804201
1151	0.3007485269
1152	0.3006790191
1153	0.3005645963
1154	0.300510504
1155	0.3004730397
1156	0.300412039
1157	0.300344665
1158	0.300291153
1159	0.3002350203
1160	0.3001627041
1161	0.3000783088
1162	0.3000063684
1163	0.299922163
1164	0.2997770447
1165	0.299688181
1166	0.2995778302
1167	0.2994707202
1168	0.2993761893
1169	0.2993001526
1170	0.2992397069
1171	0.2991983918
1172	0.2991196016
1173	0.2990856199
1174	0.2990343547
1175	0.2989447679
1176	0.2988481553
1177	0.2988059364
1178	0.2987066287
1179	0.2986528098
1180	0.298569517
1181	0.2984680877
1182	0.2984081752
1183	0.2982880785
1184	0.298211918
1185	0.2981343588
1186	0.2980589649
1187	0.2979576077
1188	0.2978662711
1189	0.2977746728
1190	0.2976929303
1191	0.2976208063
1192	0.2975352577
1193	0.2974499914
1194	0.2973924715
1195	0.297305168
1196	0.2972247482
1197	0.2971532768
1198	0.2970640499
1199	0.2970366003
1200	0.2969732839
1201	0.2969155162
1202	0.2968348538
1203	0.2967871267
1204	0.2966978378
1205	0.2966159937
1206	0.2965654416
1207	0.2964968106
1208	0.2964483286
1209	0.296353629
1210	0.2962639742
1211	0.2962116831
1212	0.2961336931
1213	0.2960455777
1214	0.2959744629
1215	0.2958904511
1216	0.2958350245
1217	0.2957674204
1218	0.2956863839
1219	0.2956597648
1220	0.2956048593
1221	0.2955009704
1222	0.2954017567
1223	0.2953684453
1224	0.2953357648
1225	0.2952684096
1226	0.2951869111
1227	0.2951379317
1228	0.2951118837
1229	0.2950851179
1230	0.294982627
1231	0.2949106175
1232	0.2948567085
1233	0.2947503711
1234	0.2947051934
1235	0.2946110863
1236	0.2945357053
1237	0.2944569798
1238	0.2943280054
1239	0.2942759546
1240	0.2942313793
1241	0.2941389349
1242	0.2940971125
1243	0.2940560968
1244	0.2939785178
1245	0.2939067781
1246	0.2938243184
1247	0.2937475347
1248	0.2937239956
1249	0.2936627529
1250	0.2935691039
1251	0.2934902234
1252	0.2934272428
1253	0.2933503502
1254	0.2932477991
1255	0.2932049881
1256	0.293157391
1257	0.2931158018
1258	0.2930594754
1259	0.2930055094
1260	0.292905591
1261	0.2928314707
1262	0.2927509067
1263	0.2926872524
1264	0.292635691
1265	0.2925542202
1266	0.2924929374
1267	0.2923958284
1268	0.292343201
1269	0.2923034982
1270	0.2922431909
1271	0.2922135727
1272	0.2921564684
1273	0.2921034647
1274	0.2920593704
1275	0.2919908841
1276	0.2919128261
1277	0.2918154638
1278	0.2917458531
1279	0.2916694842
1280	0.2916181521
1281	0.2915658508
1282	0.2915296744
1283	0.2914940339
1284	0.2914119689
1285	0.291358575
1286	0.2913055653
1287	0.2912093357
1288	0.2911447915
1289	0.2910810856
1290	0.2910081219
1291	0.2909019729
1292	0.2908098308
1293	0.2907719572
1294	0.2907225318
1295	0.2906618673
1296	0.2905870202
1297	0.2905317377
1298	0.2904656629
1299	0.2903991915
1300	0.2903599518
1301	0.2902946936
1302	0.2902059932
1303	0.2901583771
1304	0.2901120083
1305	0.2900628296
1306	0.2900037267
1307	0.289957218
1308	0.2898913337
1309	0.2898264443
1310	0.2897922036
1311	0.2897499379
1312	0.2897046491
1313	0.2896405965
1314	0.2896077067
1315	0.2895204226
1316	0.2894587525
1317	0.2894027625
1318	0.2893524343
1319	0.28931024
1320	0.2892262761
1321	0.2891440073
1322	0.2891034238
1323	0.2890617226
1324	0.2889659016
1325	0.2888765549
1326	0.288810498
1327	0.2887706636
1328	0.2887357337
1329	0.288671081
1330	0.2886233668
1331	0.2885768355
1332	0.2885210078
1333	0.2884455117
1334	0.2883778536
1335	0.2883016114
1336	0.288239392
1337	0.2881636134
1338	0.2880864903
1339	0.2880440252
1340	0.2879677828
1341	0.2879307752
1342	0.2878551224
1343	0.2878055404
1344	0.2877647411
1345	0.2877133953
1346	0.2876508149
1347	0.2876157837
1348	0.2875619272
1349	0.287490597
1350	0.2874291355
1351	0.287364851
1352	0.2873322045
1353	0.2872843298
1354	0.2872199643
1355	0.2871756839
1356	0.2870972849
1357	0.287054323
1358	0.286987025
1359	0.2869584681
1360	0.2869418676
1361	0.2868781949
1362	0.2868386712
1363	0.2868036523
1364	0.286726695
1365	0.2866847916
1366	0.2866333693
1367	0.2865833532
1368	0.286547765
1369	0.2865270696
1370	0.2865102536
1371	0.2864656095
1372	0.2864104329
1373	0.2862995385
1374	0.2862867314
1375	0.2862530936
1376	0.2861887544
1377	0.2861523225
1378	0.2861113987
1379	0.2860457261
1380	0.2860023246
1381	0.2859349187
1382	0.2859048566
1383	0.2858668067
1384	0.2858180447
1385	0.2857795313
1386	0.2857125068
1387	0.2856783752
1388	0.2856111523
1389	0.2855680212
1390	0.2855100849
1391	0.2854823932
1392	0.2854526705
1393	0.2853723119
1394	0.2853335345
1395	0.2852850821
1396	0.2852097372
1397	0.2851524873
1398	0.2851194546
1399	0.2850724481
1400	0.2850340608
1401	0.2849501678
1402	0.2848884264
1403	0.284846062
1404	0.2847736556
1405	0.2847536298
1406	0.2847129322
1407	0.2846588372
1408	0.2846237773
1409	0.2845985765
1410	0.2845493688
1411	0.2845171172
1412	0.2844406514
1413	0.2844167577
1414	0.2843597953
1415	0.2843455329
1416	0.2842974166
1417	0.2842357705
1418	0.2841806888
1419	0.2841454095
1420	0.2841043929
1421	0.284025667
1422	0.2839712738
1423	0.2839290533
1424	0.2838991593
1425	0.2838685588
1426	0.2838427569
1427	0.2837782683
1428	0.2837266861
1429	0.2836858013
1430	0.2836172405
1431	0.2835727301
1432	0.2835167494
1433	0.2834848525
1434	0.283462855
1435	0.2834402923
1436	0.2834177853
1437	0.2833794297
1438	0.2833033381
1439	0.2832564091
1440	0.2831883456
1441	0.2831219191
1442	0.2830574995
1443	0.2830006649
1444	0.2829646939
1445	0.2829233668
1446	0.2828523772
1447	0.2828155055
1448	0.2828009883
1449	0.2827356751
1450	0.2826835609
1451	0.2826549083
1452	0.2826263042
1453	0.2825823112
1454	0.2825147262
1455	0.2824781693
1456	0.2824100667
1457	0.2823457585
1458	0.2823101136
1459	0.2822584826
1460	0.282227323
1461	0.2821739386
1462	0.2821330122
1463	0.282105171
1464	0.2820586391
1465	0.2819892415
1466	0.2819362451
1467	0.2819031665
1468	0.2818787334
1469	0.2818419361
1470	0.2817897677
1471	0.2817520298
1472	0.2816981007
1473	0.2816463691
1474	0.2815862037
1475	0.2815588002
1476	0.2814843451
1477	0.2814113582
1478	0.2813729065
1479	0.2813416204
1480	0.281276784
1481	0.2812363698
1482	0.281182754
1483	0.2811516528
1484	0.2811213735
1485	0.281064718
1486	0.2810418938
1487	0.2810156371
1488	0.2809805748
1489	0.2809498378
1490	0.280919778
1491	0.2808941231
1492	0.2808377296
1493	0.2807990448
1494	0.2807700484
1495	0.2807223428
1496	0.2806561189
1497	0.2805792587
1498	0.2805557451
1499	0.2805248186
1500	0.2804752547
1501	0.2804323862
1502	0.2804097427
1503	0.2803989314
1504	0.2803573793
1505	0.2803059228
1506	0.2802939755
1507	0.2802016295
1508	0.2801479658
1509	0.2801043634
1510	0.280078265
1511	0.2800659069
1512	0.2800132648
1513	0.279977258
1514	0.2799374012
1515	0.27986339
