iter	Logloss
248	0.5342472841
249	0.5344727173
250	0.5345545806
251	0.534419599
252	0.5341207891
253	0.5341039191
254	0.5337337628
255	0.5337460648
256	0.5334721291
257	0.5333475713
258	0.5325279758
259	0.5324903188
260	0.5328160242
261	0.532758638
262	0.5327294839
263	0.5325580395
264	0.5327951262
265	0.5325701991
266	0.5326924736
267	0.5317315274
268	0.5315324129
269	0.531445715
270	0.5311096194
271	0.530941665
272	0.5309818171
273	0.5303015325
274	0.5301769966
275	0.5301101387
276	0.5296920522
277	0.5294897668
278	0.5292569894
279	0.5289008422
280	0.5287909783
281	0.5289541859
282	0.5292578303
283	0.5291068777
284	0.5294988283
285	0.5289136087
286	0.5289078697
287	0.5288094762
288	0.5282437809
289	0.5287184577
290	0.5275510929
291	0.5266759257
292	0.5269287866
293	0.5270717555
294	0.5271395593
295	0.5262496787
296	0.5264965013
297	0.5267139484
298	0.5266795571
299	0.5267396003
300	0.5267556245
301	0.526801062
302	0.5273422858
303	0.5273026481
304	0.5272781252
305	0.5273249893
306	0.5269570919
307	0.5271196039
308	0.527096873
309	0.5269994324
310	0.5273877194
311	0.5273565917
312	0.5272380988
313	0.5270564957
314	0.5271571146
315	0.5272671349
316	0.5273000457
317	0.5274517947
318	0.5278406325
319	0.5276079015
320	0.5277083257
321	0.5276237214
322	0.5276607544
323	0.5278108932
324	0.5274112749
325	0.5274787646
326	0.5273591389
327	0.5271698663
328	0.5269349286
329	0.526825087
330	0.5275553091
331	0.5281695736
332	0.5279040338
333	0.5280963057
334	0.5279356621
335	0.5276857125
336	0.528111827
337	0.5282094861
338	0.5281834229
339	0.5282357014
340	0.5287556961
341	0.5288453416
342	0.5286492628
343	0.5287240456
344	0.529435312
345	0.5294558335
346	0.5292031348
347	0.5291723746
348	0.5295135926
349	0.5293529918
350	0.5292977279
351	0.5292471075
352	0.5289547812
353	0.5287041579
354	0.5288994012
355	0.5287217474
356	0.5286173425
357	0.5285831518
358	0.5285745
359	0.5285291327
360	0.5286048939
361	0.5288248497
362	0.5288593323
363	0.5292318428
364	0.5286732138
365	0.5290689226
366	0.5288273652
367	0.5289178752
368	0.5291313396
369	0.5288190266
370	0.5286258194
371	0.5285895019
372	0.5287852765
373	0.5285700014
374	0.5286968438
375	0.5291459483
376	0.5287213382
377	0.5284346149
378	0.5287822259
379	0.5288716889
380	0.5287539912
381	0.5277542466
382	0.5281393297
383	0.5288267778
384	0.5287845692
385	0.5287272535
386	0.5284189731
387	0.5288802242
388	0.5286141269
389	0.5287240877
390	0.5290332945
391	0.5284064307
392	0.5285257306
393	0.5286991911
394	0.5285126177
395	0.5284203014
396	0.5284435758
397	0.5284518005
398	0.5278147243
399	0.527881243
400	0.5277128935
401	0.5282424936
402	0.5283449204
403	0.5282544499
404	0.5278094999
405	0.5280668577
406	0.5281014065
407	0.5282978015
408	0.5282605659
409	0.5282570397
410	0.5281469214
411	0.5279235116
412	0.5277594957
413	0.527969849
414	0.5278652089
415	0.5278311728
416	0.5278804723
417	0.5286420075
418	0.5286006469
419	0.5286044786
420	0.5286000003
421	0.5287742611
422	0.5290210577
423	0.5290672004
424	0.5289287216
425	0.5290998944
426	0.5290993089
427	0.5292814067
428	0.5294094411
429	0.5299214163
430	0.5301578563
431	0.5299475541
432	0.530060441
433	0.5300714402
434	0.5298690358
435	0.5298481724
436	0.529994749
437	0.5298421259
438	0.5292823606
439	0.5292723857
440	0.5295048831
441	0.5294597084
442	0.5293660403
443	0.5292590811
444	0.5296914195
445	0.5297111671
446	0.530166191
447	0.5301960819
448	0.5302660707
449	0.5306450984
450	0.5303643427
451	0.5300446658
452	0.5303735454
453	0.5303250123
454	0.5307372276
455	0.5310072008
456	0.531205763
457	0.5309252563
458	0.5307762177
459	0.5306254876
460	0.5310424781
461	0.5310555426
462	0.5312865823
463	0.5314971366
464	0.5322740206
465	0.532500835
466	0.5324756864
467	0.5325670172
468	0.5324326207
469	0.5326328039
470	0.5324161393
471	0.5320808346
472	0.5324654101
473	0.5318146227
474	0.5317140106
475	0.5317182105
476	0.531401305
477	0.5314372358
478	0.5312611232
479	0.5311335891
480	0.5305791499
481	0.5307386878
482	0.5310478731
483	0.5311675803
484	0.5312657484
485	0.5317716362
486	0.5315553309
487	0.5321069903
488	0.5320278976
489	0.5322655375
490	0.5326076331
491	0.5326500808
492	0.5325623529
493	0.5324772951
494	0.5329094892
495	0.5327060392
496	0.5324896962
497	0.5321810941
498	0.5322747586
499	0.5324937991
500	0.5325999153
501	0.5326364679
502	0.5327618345
503	0.53314898
504	0.5330474459
505	0.5331415557
506	0.5335803674
507	0.5335438114
508	0.5334455468
509	0.5335649307
510	0.5332993674
511	0.5333985375
512	0.5333528946
513	0.5334361546
514	0.5332599683
515	0.5335715596
516	0.5336673116
517	0.5337194515
518	0.534055251
519	0.5341347076
520	0.533913079
521	0.534100009
522	0.534209577
523	0.5342341833
524	0.5343002901
525	0.5341891604
526	0.5341843865
527	0.5345553631
528	0.5344068622
529	0.5343750608
530	0.5343425261
531	0.5342669664
532	0.5345463529
533	0.5345734844
534	0.5345928389
535	0.5348556549
536	0.5349765427
537	0.5349291619
538	0.535323812
539	0.5353273607
540	0.5348821346
541	0.5347241826
542	0.5346059687
543	0.5346013666
544	0.5352961841
545	0.5349199597
546	0.5352614303
547	0.535400111
548	0.5354952076
549	0.5356076335
550	0.535798512
551	0.5361938137
552	0.5362779488
553	0.5362832357
554	0.5359770499
555	0.5358809305
556	0.5365367202
557	0.5364738352
558	0.5365303042
559	0.5366380332
560	0.5365035059
561	0.5365979525
562	0.5363801312
563	0.5362615395
564	0.536418404
565	0.5364149137
566	0.5366869027
567	0.5365868342
568	0.5364144805
569	0.5363346134
570	0.5367253515
571	0.5369373343
572	0.5374175346
573	0.5373534734
574	0.5375907077
575	0.5377676755
576	0.5376452962
577	0.5373060866
578	0.5374748571
579	0.5372724988
580	0.5372355993
581	0.5377813933
582	0.5380024168
583	0.538207058
584	0.5382923972
585	0.5383014172
586	0.5384120171
587	0.5383472919
588	0.5390249335
589	0.5390503116
590	0.5395110348
591	0.539517267
592	0.5398307115
593	0.5394392771
594	0.5395194323
595	0.5396869374
596	0.5400331374
597	0.5404846148
598	0.5410464954
599	0.5410482588
600	0.5409391957
601	0.5407732502
602	0.5411794578
603	0.5408548061
604	0.5411507221
605	0.5413862217
606	0.5412404427
607	0.5416002816
608	0.5413094798
609	0.5409785973
610	0.5410786421
611	0.5410267615
612	0.5412129606
613	0.5409519712
614	0.5408891276
615	0.5407101944
616	0.5408418846
617	0.5407216315
618	0.5409969198
619	0.5413936136
620	0.5413852166
621	0.5413266033
622	0.5410901254
623	0.5413666731
624	0.541381731
625	0.541260112
626	0.5413860204
627	0.5413524331
628	0.5414996236
629	0.5415715066
630	0.5416060784
631	0.5413881618
632	0.5413898309
633	0.5412552424
634	0.5412096667
635	0.5410351775
636	0.5411263162
637	0.5412555565
638	0.5415481653
639	0.5414383677
640	0.5415127022
641	0.5419275257
642	0.5423551217
643	0.542396307
644	0.543009097
645	0.5430834131
646	0.5431664155
647	0.5430031278
648	0.5433934903
649	0.5434314064
650	0.5432213832
651	0.5432705555
652	0.5432519963
653	0.5432646721
654	0.543438236
655	0.5432943409
656	0.5436401442
657	0.5437282053
658	0.5437065521
659	0.5434549831
660	0.5435331349
661	0.5433671644
662	0.5430338935
663	0.5431740106
664	0.5430901165
665	0.5431301205
666	0.5431764076
667	0.5432295634
668	0.543288293
669	0.5436199527
670	0.5438022845
671	0.5437790939
672	0.5437187878
673	0.5439449381
674	0.5439162832
675	0.5437986185
676	0.5432645131
677	0.5427768173
678	0.5427516621
679	0.5425838239
680	0.5422874154
681	0.5421882541
682	0.5419139367
683	0.542031315
684	0.5428169056
685	0.5427174316
686	0.5426205472
687	0.542597596
688	0.5426638613
689	0.5427397898
690	0.5427270679
691	0.5427408088
692	0.5427715244
693	0.5427975438
694	0.5428170752
695	0.5428066751
696	0.5428686768
697	0.5429607016
698	0.5429234933
699	0.5426171374
700	0.5427346492
701	0.5430799326
702	0.5434693989
703	0.5434160338
704	0.5435471634
705	0.543757664
706	0.5439188315
707	0.5440383055
708	0.5438771926
709	0.5437260729
710	0.5435439806
711	0.5435025615
712	0.5434042197
713	0.5438051885
714	0.5438310275
715	0.5439185259
716	0.5442309749
717	0.5442177482
718	0.5446867976
719	0.5447638787
720	0.5447674646
721	0.5447193479
722	0.5447051182
723	0.5448717618
724	0.5451064116
725	0.5449789579
726	0.5450968581
727	0.5449189673
728	0.5449310819
729	0.5449149307
730	0.5450983416
731	0.5452620913
732	0.54529259
733	0.5459358828
734	0.545993923
735	0.5464533609
736	0.5465369688
737	0.5465471562
738	0.5465991541
739	0.5465736321
740	0.5467538102
741	0.5466582428
742	0.546402583
743	0.5464316524
744	0.5468126621
745	0.5468884699
746	0.5473076051
747	0.5477231882
748	0.5477494526
749	0.5478571083
750	0.5478424418
751	0.5480463954
752	0.5483117253
753	0.5485921279
754	0.5487531723
755	0.5487677353
756	0.5487757532
757	0.5489865927
758	0.5494755893
759	0.549658874
760	0.5499227967
761	0.5499285238
762	0.549816854
763	0.5498755827
764	0.5503321778
765	0.5501962325
766	0.5506020011
767	0.5506035986
768	0.5504315633
769	0.5502728262
770	0.550330415
771	0.5502203535
772	0.5499702459
773	0.549972604
774	0.5502571825
775	0.5505817105
776	0.5499655281
777	0.5499115033
778	0.5498110096
779	0.5497942679
780	0.5502060825
781	0.5502905121
782	0.5503819535
783	0.550400568
784	0.5503214926
785	0.5503127204
786	0.5505116617
787	0.5504828611
788	0.5508486337
789	0.5508335291
790	0.5509666044
791	0.5510058344
792	0.5507896635
793	0.5511527482
794	0.5510486981
795	0.5509762216
796	0.5510179732
797	0.5509989156
798	0.5509567861
799	0.5509372763
800	0.5511042985
801	0.5511001963
802	0.5511178875
803	0.551333186
804	0.5517366652
805	0.5516694289
806	0.5516151911
807	0.5519710836
808	0.5523247119
809	0.5522395659
810	0.5523368846
811	0.5520856337
812	0.5522909711
813	0.5522809964
814	0.5523675885
815	0.5521365826
816	0.5526356202
817	0.5525209621
818	0.5526038014
819	0.5526436515
820	0.5525961469
821	0.5525972254
822	0.5525049515
823	0.5528526226
824	0.5527250506
825	0.5528583823
826	0.5531653019
827	0.5530847643
828	0.5535029224
829	0.5535174073
830	0.553729292
831	0.5537929539
832	0.5538847827
833	0.5540490823
834	0.5539835957
835	0.554273895
836	0.5538756914
837	0.5536664825
838	0.5537707705
839	0.553893184
840	0.5537216184
841	0.5536339834
842	0.5537220351
843	0.5537828094
844	0.5537504367
845	0.5538952577
846	0.5541870843
847	0.5540593337
848	0.5540107041
849	0.5539954002
850	0.5538187327
851	0.5538802711
852	0.5539767678
853	0.5543545027
854	0.5546431103
855	0.5546765675
856	0.554908057
857	0.5550740096
858	0.5553224971
859	0.5553086688
860	0.5553386796
861	0.5555541582
862	0.5555556419
863	0.5556818495
864	0.5561082852
865	0.5562978209
866	0.5562107475
867	0.55594508
868	0.5558627935
869	0.5559329759
870	0.5558217268
871	0.5556271828
872	0.5555683443
873	0.5557625519
874	0.5556239955
875	0.5556033917
876	0.5555195591
877	0.5556190393
878	0.5562013555
879	0.5566228601
880	0.5570527882
881	0.5570417655
882	0.5571542935
883	0.5571906357
884	0.5572781197
885	0.5570710374
886	0.5570828575
887	0.5568735581
888	0.5567602475
889	0.5567305296
890	0.5568248704
891	0.5567377985
892	0.5567099502
893	0.5567102122
894	0.5568259611
895	0.556720578
896	0.5567648679
897	0.5567693173
898	0.5570014363
899	0.5572498401
900	0.557426496
901	0.557513382
902	0.5577379224
903	0.5575811159
904	0.5576817515
905	0.5577107215
906	0.557599391
907	0.5577273426
908	0.5578130813
909	0.5581566908
910	0.5583533515
911	0.5582366759
912	0.5585706183
913	0.5586107732
914	0.5587249422
915	0.5585017654
916	0.5584040628
917	0.5586301374
918	0.5586694253
919	0.5587940176
920	0.5588102949
921	0.5588110958
922	0.5588304724
923	0.5589502288
924	0.5591772619
925	0.5591731542
926	0.5591176049
927	0.5593083671
928	0.5591397882
929	0.5591933062
930	0.5593512327
931	0.5594742138
932	0.5594270784
933	0.5591028433
934	0.5593252374
935	0.5591268258
936	0.5591133833
937	0.559152406
938	0.5594612741
939	0.559378562
940	0.5595009377
941	0.5596034202
942	0.5596182353
943	0.5599171278
944	0.5600999649
945	0.560033715
946	0.560035886
947	0.560050378
948	0.5601499233
949	0.5601315043
950	0.5608204331
951	0.5606728789
952	0.5604769954
953	0.560753808
954	0.5608826583
955	0.5609706847
956	0.5610159708
957	0.5614979399
958	0.5613488517
959	0.561193348
960	0.5616696576
961	0.5617577957
962	0.5621305157
963	0.5618130312
964	0.5616471133
965	0.5616477237
966	0.5617487023
967	0.5618101123
968	0.5618458372
969	0.5619749708
970	0.5621933216
971	0.5621679143
972	0.562451394
973	0.5627248251
974	0.5625503097
975	0.562955703
976	0.563094406
977	0.5629889027
978	0.5628130561
979	0.5628275358
980	0.5627342657
981	0.5629995582
982	0.563009247
983	0.5632748852
984	0.56327882
985	0.5631725461
986	0.5630861747
987	0.5630943175
988	0.5631660062
989	0.5633922378
990	0.5634949643
991	0.5634317053
992	0.5636013575
993	0.5636580787
994	0.5635645647
995	0.564172101
996	0.5644001207
997	0.5644746803
998	0.5644509355
999	0.5644207873
