iter	Logloss
613	0.5414488998
614	0.5408284521
615	0.5407179979
616	0.5407121155
617	0.5409127175
618	0.5409879937
619	0.5410237079
620	0.5411041585
621	0.5411176793
622	0.5408961706
623	0.5403324378
624	0.5403186233
625	0.540394691
626	0.5405363887
627	0.5404348237
628	0.5403241126
629	0.5401846548
630	0.5402078555
631	0.5402413148
632	0.5400584204
633	0.5400936972
634	0.5397142946
635	0.539535879
636	0.539464739
637	0.5400434569
638	0.5399683582
639	0.5399299412
640	0.5397403705
641	0.5398529054
642	0.5396325606
643	0.5398198625
644	0.5398883062
645	0.5397115087
646	0.5398550337
647	0.5397861214
648	0.5394470538
649	0.5394109105
650	0.5395077849
651	0.5396679757
652	0.5399376867
653	0.5402882834
654	0.5401966255
655	0.5401159045
656	0.5401241077
657	0.5402764058
658	0.540244483
659	0.5404105715
660	0.5406903097
661	0.5409008409
662	0.5408398105
663	0.5407102586
664	0.540753997
665	0.5403351341
666	0.5407424525
667	0.540813481
668	0.5409535222
669	0.5406761909
670	0.5407770355
671	0.540771069
672	0.5406780467
673	0.5406669293
674	0.5409575011
675	0.5409786534
676	0.5410305983
677	0.5409227926
678	0.5411036156
679	0.5409377173
680	0.5409156602
681	0.5408717
682	0.5410931511
683	0.5410770104
684	0.5411350452
685	0.5409714317
686	0.5408214898
687	0.5409203817
688	0.5408551724
689	0.5409587327
690	0.5409259698
691	0.5409392812
692	0.5405572227
693	0.540530359
694	0.5406874457
695	0.5407328315
696	0.5408560858
697	0.5407624703
698	0.5405511043
699	0.5406405705
700	0.5405894503
701	0.5404850439
702	0.5404567675
703	0.5406065179
704	0.5405202497
705	0.5410587906
706	0.5411366558
707	0.5413670946
708	0.5413377597
709	0.5414410246
710	0.5414834361
711	0.5410143623
712	0.5411375507
713	0.5410279223
714	0.5409842899
715	0.5412071396
716	0.5413180309
717	0.5415675069
718	0.541561384
719	0.5417216992
720	0.5418649941
721	0.5418649357
722	0.5415537573
723	0.5414954193
724	0.5416153914
725	0.5419253819
726	0.5418782646
727	0.5418888236
728	0.5421562754
729	0.5421311329
730	0.5422107823
731	0.5424561175
732	0.5425965608
733	0.5425641947
734	0.5424997017
735	0.5421535232
736	0.5420780336
737	0.5419902781
738	0.5421176156
739	0.5421488683
740	0.5421437111
741	0.5423236731
742	0.5422796664
743	0.5421985321
744	0.5419508336
745	0.5419998196
746	0.5420139086
747	0.5421673776
748	0.5422011474
749	0.5421239559
750	0.5420353214
751	0.5419596339
752	0.5418756099
753	0.542102934
754	0.5421036636
755	0.542141665
756	0.5423032547
757	0.542468543
758	0.5425121105
759	0.5423797361
760	0.5425266515
761	0.5425502339
762	0.5424285158
763	0.5424383725
764	0.5425806099
765	0.5425211661
766	0.5425940138
767	0.5426691407
768	0.5428548927
769	0.5429589057
770	0.5433520077
771	0.5432555655
772	0.5432442001
773	0.5435127637
774	0.5434203318
775	0.543561876
776	0.5433567231
777	0.5432534358
778	0.5435922325
779	0.5438552169
780	0.544103359
781	0.5438962797
782	0.5439058806
783	0.5441073799
784	0.5444070576
785	0.5445070156
786	0.5445204958
787	0.5449217577
788	0.5450798916
789	0.5450944389
790	0.5450766802
791	0.5450565085
792	0.5451344792
793	0.5452722073
794	0.5453519042
795	0.545374619
796	0.5452906613
797	0.5452190913
798	0.5452934751
799	0.5453146765
800	0.5452174747
801	0.5449263928
802	0.5449381705
803	0.5449884112
804	0.5446829305
805	0.544759814
806	0.5444175412
807	0.5446049874
808	0.5446397128
809	0.544726601
810	0.5443803054
811	0.5445424421
812	0.5447338542
813	0.544583193
814	0.5446027537
815	0.5446323045
816	0.5447349227
817	0.5450007048
818	0.544510811
819	0.5445358188
820	0.5445155926
821	0.5444080167
822	0.5444101065
823	0.5449027503
824	0.5445333418
825	0.5445213747
826	0.5445591245
827	0.5448025419
828	0.5447171458
829	0.5446826689
830	0.545245471
831	0.5453498688
832	0.545308817
833	0.5454708124
834	0.5455140388
835	0.5454604189
836	0.5451002084
837	0.5454009219
838	0.5454127624
839	0.5453296686
840	0.5454093661
841	0.5449595987
842	0.5451993711
843	0.5452911151
844	0.5452133074
845	0.5454911809
846	0.5455970157
847	0.5455874564
848	0.5455540423
849	0.5458825174
850	0.5461523718
851	0.5461979711
852	0.5458072917
853	0.5458137477
854	0.5457594861
855	0.5458660203
856	0.5460498251
857	0.5462764718
858	0.5461591969
859	0.5462054369
860	0.5462319574
861	0.5465129598
862	0.5466366323
863	0.5466503986
864	0.5464201588
865	0.5464076634
866	0.5463803903
867	0.5467313316
868	0.5468695874
869	0.5469587938
870	0.5475013665
871	0.5475410747
872	0.5473033596
873	0.5472816935
874	0.5476790719
875	0.5476735007
876	0.5477484817
877	0.5474077638
878	0.5474212707
879	0.5472745254
880	0.5473189679
881	0.5476567297
882	0.5477118452
883	0.5477944212
884	0.5477484549
885	0.5473805325
886	0.5468388628
887	0.5471010897
888	0.5471455004
889	0.547245769
890	0.5474589129
891	0.5474435858
892	0.5474937772
893	0.5472113873
894	0.547259631
895	0.5472833623
896	0.5476055211
897	0.5474509202
898	0.5476368164
899	0.5474138343
900	0.5473481827
901	0.5472819588
902	0.5473792906
903	0.5474034115
904	0.5472358072
905	0.5472678083
906	0.5471127319
907	0.5474138894
908	0.5478863124
909	0.5479562887
910	0.5480913075
911	0.5478678716
912	0.5475117637
913	0.5474167244
914	0.5470896771
915	0.5471515874
916	0.5472028355
917	0.5471983584
918	0.5470269972
919	0.5472880133
920	0.5473401074
921	0.5470859938
922	0.5470498581
923	0.5471161824
924	0.5471272634
925	0.5471878359
926	0.5470236744
927	0.5468295551
928	0.547124384
929	0.5471781387
930	0.5472718788
931	0.5473036312
932	0.5473723762
933	0.5473782146
934	0.5471679112
935	0.5475242134
936	0.5474189922
937	0.5474622658
938	0.5475610702
939	0.5474623523
940	0.5474720028
941	0.5475222456
942	0.5475287044
943	0.5477177895
944	0.5478067612
945	0.5477366548
946	0.5478239862
947	0.5473545755
948	0.5473345377
949	0.5473014512
950	0.5473901775
951	0.5473044073
952	0.5476101629
953	0.547243696
954	0.5472759994
955	0.5476258133
956	0.5475967193
957	0.5475816497
958	0.547474857
959	0.5475041307
960	0.5475752702
961	0.5478302369
962	0.5477717964
963	0.5478049341
964	0.5478198405
965	0.5477170813
966	0.5476594208
967	0.5477336154
968	0.547534954
969	0.5476923698
970	0.5478272394
971	0.5476476518
972	0.5474876866
973	0.5474300873
974	0.5475321916
975	0.5475269631
976	0.5476487456
977	0.5475480787
978	0.5473397017
979	0.5476741231
980	0.5479267409
981	0.5479152217
982	0.5476740437
983	0.5472698563
984	0.5473926601
985	0.547322823
986	0.547322903
987	0.5476502321
988	0.5478283379
989	0.5478619849
990	0.5483006546
991	0.5481467039
992	0.54835639
993	0.5483501492
994	0.5484329364
995	0.5484402065
996	0.5483234675
997	0.5483525512
998	0.5485649194
999	0.5482812097
