iter	Logloss
322	0.542782127
323	0.5418826644
324	0.541494055
325	0.541755106
326	0.5409545533
327	0.5407362438
328	0.5408452408
329	0.5403349771
330	0.5397337642
331	0.5392260655
332	0.5393463165
333	0.5388407119
334	0.5388368125
335	0.5391241168
336	0.53931599
337	0.5389971101
338	0.5382137014
339	0.5382400268
340	0.5389004445
341	0.5392823644
342	0.5393564223
343	0.5399476409
344	0.5397205687
345	0.5398826829
346	0.5398777365
347	0.5392056038
348	0.5393675856
349	0.5394730307
350	0.5395268798
351	0.5397885518
352	0.5398519472
353	0.5400783668
354	0.5399180074
355	0.5397741446
356	0.5398964807
357	0.5398488237
358	0.5394420115
359	0.5393983494
360	0.5387122243
361	0.5387448391
362	0.5386569353
363	0.53860895
364	0.5386682402
365	0.5384719434
366	0.5387427547
367	0.5386171153
368	0.5379913348
369	0.5378727988
370	0.5379414988
371	0.5378307398
372	0.5375276498
373	0.5376192363
374	0.537689351
375	0.5374681865
376	0.5372110015
377	0.5371759993
378	0.537334687
379	0.5377169003
380	0.5377913338
381	0.538160763
382	0.5381541956
383	0.5381605718
384	0.538310564
385	0.538389462
386	0.5390014687
387	0.5383127995
388	0.5382811381
389	0.5385049727
390	0.5385413709
391	0.5385439901
392	0.5385989265
393	0.5388733025
394	0.5388717445
395	0.5388070807
396	0.5390028001
397	0.5388415731
398	0.5387487697
399	0.5388816893
400	0.5387093942
401	0.538687351
402	0.5385467369
403	0.5386907089
404	0.538656828
405	0.5390153515
406	0.5395840126
407	0.5393383046
408	0.5393967874
409	0.5389507726
410	0.5388784012
411	0.538537553
412	0.5383174587
413	0.5385016647
414	0.5384160491
415	0.5381289688
416	0.5383819379
417	0.5384888956
418	0.5386082057
419	0.5383828853
420	0.5387210511
421	0.5389940782
422	0.5391985174
423	0.5391843127
424	0.5389454215
425	0.5389830279
426	0.5389961897
427	0.5391025946
428	0.5390579793
429	0.5384479684
430	0.5379637781
431	0.5379086195
432	0.5378646566
433	0.5380042574
434	0.5379878096
435	0.5380971846
436	0.5384920985
437	0.5386115697
438	0.538388089
439	0.5385239527
440	0.5382562276
441	0.5385885385
442	0.5384246237
443	0.5383804561
444	0.5384210841
445	0.5377251978
446	0.5382368821
447	0.5386672104
448	0.5388363711
449	0.5384878441
450	0.5384976351
451	0.5381792688
452	0.5389420362
453	0.5387599779
454	0.5394806413
455	0.539592474
456	0.5399660646
457	0.5399290055
458	0.5399481107
459	0.5399567248
460	0.5399783867
461	0.5399126668
462	0.5397851375
463	0.5400709465
464	0.5402736195
465	0.5406241189
466	0.5406220181
467	0.5408576882
468	0.540836842
469	0.5409738496
470	0.5408400186
471	0.5413336405
472	0.5414901285
473	0.5417776513
474	0.5415947608
475	0.5420792344
476	0.5420293467
477	0.5418364606
478	0.5419066284
479	0.5418374361
480	0.5419326675
481	0.541818407
482	0.5415477663
483	0.5415872419
484	0.5411963456
485	0.5409449627
486	0.5409480003
487	0.5396197628
488	0.5398765678
489	0.5403441544
490	0.5407583708
491	0.5406578274
492	0.5407877293
493	0.5407997837
494	0.5406572049
495	0.5409617058
496	0.5409414298
497	0.5409699204
498	0.5410134103
499	0.5409858135
500	0.5409135276
501	0.5409453181
502	0.5408599323
503	0.5407828435
504	0.5410069545
505	0.5409718402
506	0.5405450751
507	0.5404716467
508	0.5408133472
509	0.5406749083
510	0.5410298423
511	0.5404905585
512	0.5404466308
513	0.5405520507
514	0.5404792498
515	0.5403885618
516	0.540459638
517	0.5399818878
518	0.5400163031
519	0.5403466815
520	0.5403324362
521	0.5400582618
522	0.5397573553
523	0.540345365
524	0.5403407222
525	0.5404219718
526	0.5406382669
527	0.5408939531
528	0.5411846597
529	0.5414140063
530	0.5414622506
531	0.5415280827
532	0.5415996325
533	0.5422638445
534	0.5425305991
535	0.5430636236
536	0.543335731
537	0.5433237194
538	0.5434690401
539	0.5435991721
540	0.543446578
541	0.5434047405
542	0.5432735484
543	0.5432113589
544	0.542953666
545	0.5429754541
546	0.5425131148
547	0.5424883185
548	0.5425005169
549	0.5425433997
550	0.5425360232
551	0.5424438602
552	0.5427129365
553	0.543066129
554	0.5437940388
555	0.5437336872
556	0.5440889392
557	0.5439820587
558	0.5441589578
559	0.5440494984
560	0.5440093795
561	0.5438880789
562	0.5438577854
563	0.5436690847
564	0.5432912075
565	0.5431701341
566	0.542859698
567	0.5428475297
568	0.5426485527
569	0.5426319416
570	0.5426656226
571	0.5426712425
572	0.5427232379
573	0.5427256183
574	0.5430289336
575	0.5428551785
576	0.542803299
577	0.5428517233
578	0.5429118611
579	0.5430702813
580	0.5429201842
581	0.5433784753
582	0.5435485021
583	0.5431433651
584	0.5431420518
585	0.543137372
586	0.5435136617
587	0.5438788155
588	0.5438582358
589	0.5440837468
590	0.5441585914
591	0.5440692064
592	0.5436181664
593	0.54348389
594	0.5430636245
595	0.5435392632
596	0.5433874696
597	0.5435373443
598	0.543558953
599	0.5436315813
600	0.5438139513
601	0.5437561603
602	0.5437969495
603	0.5438633144
604	0.5438730629
605	0.5438535316
606	0.5438511721
607	0.5441454707
608	0.5442827777
609	0.5437894249
610	0.5436845192
611	0.5440770298
612	0.5440464531
613	0.5440283163
614	0.5441569828
615	0.5441465135
616	0.5439477196
617	0.5440414217
618	0.5439919448
619	0.5431719697
620	0.5434126516
621	0.5428880871
622	0.5427983653
623	0.5426716576
624	0.5422434939
625	0.5418510063
626	0.542137522
627	0.5419580259
628	0.5421702579
629	0.5423483908
630	0.5423893663
631	0.5424685815
632	0.5423666042
633	0.5425614145
634	0.5426044205
635	0.5424244825
636	0.5425092797
637	0.542649679
638	0.5424377116
639	0.5425488799
640	0.5428654142
641	0.5425125549
642	0.542541753
643	0.5425578103
644	0.5424098939
645	0.5421208837
646	0.541983477
647	0.5418701414
648	0.5419884462
649	0.5420085553
650	0.5419801606
651	0.541806376
652	0.5417654547
653	0.5419578357
654	0.542052816
655	0.5419762115
656	0.5419452015
657	0.5419698901
658	0.5425276688
659	0.5431584829
660	0.5432275885
661	0.5428802016
662	0.5425137783
663	0.5426070295
664	0.542405822
665	0.5424026287
666	0.5422151737
667	0.5420557282
668	0.5415770827
669	0.5422134658
670	0.5416118745
671	0.5421784995
672	0.5421729147
673	0.5422963294
674	0.5424347442
675	0.5423274499
676	0.5425411793
677	0.5426511831
678	0.5423240489
679	0.542462567
680	0.542623465
681	0.5427494323
682	0.5431283392
683	0.5429360846
684	0.5428235099
685	0.5428279598
686	0.5431090864
687	0.5429453593
688	0.5430529883
689	0.5433556821
690	0.5429174297
691	0.5429928151
692	0.5431242074
693	0.5429945855
694	0.5431372064
695	0.5433923956
696	0.5425599574
697	0.5428170245
698	0.5427798414
699	0.5432070535
700	0.5430654764
701	0.543073144
702	0.542784669
703	0.5428519091
704	0.5425976347
705	0.5427958665
706	0.5425625121
707	0.5427866151
708	0.5427659809
709	0.5426476262
710	0.54255453
711	0.5426092038
712	0.5429272234
713	0.5429277255
714	0.5429562905
715	0.542904098
716	0.5429689898
717	0.5428146817
718	0.542874386
719	0.5428245281
720	0.5430902868
721	0.5428639907
722	0.542999195
723	0.5428831631
724	0.5428767306
725	0.5428253061
726	0.543170006
727	0.5434940752
728	0.5433584803
729	0.5433377012
730	0.5431929177
731	0.5429930237
732	0.5429238247
733	0.5428637924
734	0.5425929381
735	0.5424545669
736	0.5422331044
737	0.5421460893
738	0.5421485132
739	0.5420590038
740	0.5421759999
741	0.5423525398
742	0.5424793648
743	0.5423836185
744	0.5429673827
745	0.5433260911
746	0.5434724978
747	0.5435233054
748	0.5437015615
749	0.5441179419
750	0.5439869158
751	0.5438610443
752	0.5439911828
753	0.5439047279
754	0.5438878129
755	0.5436007203
756	0.5435293827
757	0.5436558263
758	0.543723942
759	0.5438219173
760	0.5439697439
761	0.5439859823
762	0.5440320258
763	0.5440792914
764	0.5438162427
765	0.5439062994
766	0.544042109
767	0.5439214173
768	0.5440309075
769	0.5440881254
770	0.5435739627
771	0.5433248906
772	0.5434188753
773	0.5432772892
774	0.543456076
775	0.543866847
776	0.5436257099
777	0.543499008
778	0.5433504669
779	0.5435681083
780	0.5436104746
781	0.5437699791
782	0.5438540408
783	0.5439467746
784	0.5439464818
785	0.5436959771
786	0.5444082929
787	0.5444028035
788	0.5440218108
789	0.5441525229
790	0.5441716722
791	0.5441743703
792	0.5439564479
793	0.5440349231
794	0.5438818388
795	0.5438892449
796	0.5438736007
797	0.5436329215
798	0.543580613
799	0.5435737755
800	0.5436987874
801	0.5436399392
802	0.5439691248
803	0.5439115373
804	0.5439097135
805	0.5439706926
806	0.543563227
807	0.5436334615
808	0.5439794509
809	0.543980761
810	0.5436329743
811	0.5442040863
812	0.5441076597
813	0.543844368
814	0.5438210347
815	0.5440575159
816	0.5439001068
817	0.5439195904
818	0.5437456779
819	0.5438534225
820	0.5438392586
821	0.5437421999
822	0.5434485817
823	0.5438924455
824	0.543528064
825	0.5434860466
826	0.5437345779
827	0.5438356875
828	0.543864098
829	0.5438530346
830	0.5436495555
831	0.5440210696
832	0.543980783
833	0.5440100292
834	0.5439931001
835	0.5439689955
836	0.5439257117
837	0.5439315878
838	0.5440933
839	0.5445888705
840	0.5445348205
841	0.544558621
842	0.5451594547
843	0.5451348637
844	0.5448567343
845	0.5448386182
846	0.5448164155
847	0.5447095157
848	0.5447377066
849	0.5446670055
850	0.5445386712
851	0.5450695751
852	0.5450141333
853	0.5454815852
854	0.5454526299
855	0.5455294078
856	0.5454126948
857	0.5455606801
858	0.5452626851
859	0.5453316303
860	0.5455288751
861	0.5456622953
862	0.5456045894
863	0.5455633224
864	0.5453135964
865	0.5454041581
866	0.5451752524
867	0.5449305595
868	0.5449249019
869	0.5450423951
870	0.5450429165
871	0.5450257884
872	0.5450882873
873	0.5450624926
874	0.5450311
875	0.5448703403
876	0.5448577951
877	0.5448878809
878	0.544989652
879	0.5447316293
880	0.5447059542
881	0.5447300736
882	0.5448178143
883	0.5446900041
884	0.5446600348
885	0.5447163483
886	0.5446858286
887	0.5448190232
888	0.5450144843
889	0.5454064573
890	0.5450999548
891	0.5447966305
892	0.5449301331
893	0.5455113275
894	0.5459806794
895	0.5457927272
896	0.5463535836
897	0.5463411263
898	0.5463644159
899	0.5464134861
900	0.5464536394
901	0.5464309871
902	0.5460945257
903	0.5461005563
904	0.545898625
905	0.545702852
906	0.5456794472
907	0.5458836616
908	0.5458899148
909	0.5461808574
910	0.5460440286
911	0.5461508858
912	0.5457238646
913	0.5458865313
914	0.5462857997
915	0.5463031441
916	0.5464207599
917	0.5465578581
918	0.5460628079
919	0.5460675674
920	0.5461256612
921	0.5461123258
922	0.5460870602
923	0.5462968372
924	0.5464419664
925	0.5468695502
926	0.5470294285
927	0.5471197482
928	0.5470669186
929	0.5471108526
930	0.546925681
931	0.5469622883
932	0.5469374172
933	0.5472185199
934	0.5473541411
935	0.5474682818
936	0.5473729318
937	0.5470353423
938	0.5470845217
939	0.5471226489
940	0.5471399991
941	0.5470601708
942	0.5470712211
943	0.5472835599
944	0.5473796731
945	0.547300618
946	0.5472351987
947	0.5474526767
948	0.5475159001
949	0.5475861113
950	0.5478769556
951	0.5479955848
952	0.5481634332
953	0.5483636349
954	0.5484603767
955	0.5483857459
956	0.5484031653
957	0.54842313
958	0.5487769187
959	0.5488339164
960	0.5489505508
961	0.5491516123
962	0.5494589491
963	0.5495306987
964	0.5495543
965	0.5495450789
966	0.5496020926
967	0.54962616
968	0.5496615778
969	0.5498350335
970	0.5500214427
971	0.5503268303
972	0.5505459114
973	0.5507942902
974	0.5506170813
975	0.550614674
976	0.5506233738
977	0.5507394398
978	0.5506080334
979	0.5507567437
980	0.5507502877
981	0.5506957181
982	0.5506877282
983	0.5509739459
984	0.5505721806
985	0.5505072175
986	0.5505828158
987	0.5502694583
988	0.5504967277
989	0.5508683458
990	0.5511269368
991	0.551333925
992	0.5512979754
993	0.551154998
994	0.5510632528
995	0.5510364854
996	0.5509638559
997	0.5511773566
998	0.5512660728
999	0.5510985585
